elevator_id,predicted_outcome,confidence,risk_score,risk_level,model_version,prediction_date,prob_all_orders_resolved,prob_complete,prob_dc_follow_up,prob_fail_initial,prob_follow_up,prob_follow_up_initial,prob_follow_up_major,prob_follow_up_sub_major,prob_other,prob_passed,prob_passed_major,prob_shutdown,prob_unable_to_inspect
EL-00036874,All Orders Resolved,0.424,0.4029,medium,v4.1,2026-06-04,0.424,0.018,0.1062,0.0,0.4029,0.0,0.0004,0.0003,0.0065,0.0257,0.0008,0.0123,0.0029
EL-00017212,Follow up,0.5291,0.5291,medium,v4.1,2026-06-04,0.0833,0.0297,0.2589,0.0,0.5291,0.0,0.0313,0.0021,0.0045,0.0287,0.0035,0.0271,0.0018
EL-00036600,DC Follow up,0.3624,0.2587,low,v4.1,2026-06-04,0.2775,0.0507,0.3624,0.0,0.2587,0.0,0.011,0.0026,0.0055,0.0038,0.0056,0.0178,0.0044
EL-00004503,Follow up,0.3114,0.3114,low,v4.1,2026-06-04,0.1074,0.245,0.133,0.0,0.3114,0.0,0.0189,0.0054,0.0079,0.1161,0.0141,0.0336,0.0072
EL-00060274,All Orders Resolved,0.4602,0.1866,low,v4.1,2026-06-04,0.4602,0.1237,0.1586,0.0,0.1866,0.0,0.0052,0.0075,0.026,0.0005,0.0221,0.0064,0.0032
EL-00020887,Follow up Major,0.3698,0.1082,low,v4.1,2026-06-04,0.0403,0.3311,0.0986,0.0,0.1082,0.0,0.3698,0.0053,0.0017,0.0017,0.0009,0.0416,0.0009
EL-00076460,Follow up,0.4195,0.4195,medium,v4.1,2026-06-04,0.0393,0.0119,0.116,0.0318,0.4195,0.049,0.0006,0.0001,0.0158,0.2675,0.0004,0.0464,0.0018
EL-00036743,All Orders Resolved,0.4206,0.2392,low,v4.1,2026-06-04,0.4206,0.0479,0.254,0.0,0.2392,0.0,0.0007,0.0039,0.0063,0.0041,0.0033,0.0128,0.0072
EL-00036744,All Orders Resolved,0.434,0.1655,low,v4.1,2026-06-04,0.434,0.0404,0.3237,0.0,0.1655,0.0,0.0016,0.0045,0.0059,0.0035,0.0033,0.0122,0.0052
EL-00022502,Follow up,0.361,0.361,low,v4.1,2026-06-04,0.263,0.0319,0.0943,0.0,0.361,0.0,0.0773,0.0021,0.0057,0.1355,0.0055,0.021,0.0026
EL-00064363,Follow up,0.5088,0.5088,medium,v4.1,2026-06-04,0.3244,0.0225,0.0603,0.0,0.5088,0.0,0.0007,0.0018,0.0067,0.0443,0.0011,0.0254,0.0039
EL-00064364,Follow up,0.5032,0.5032,medium,v4.1,2026-06-04,0.3293,0.022,0.0598,0.0,0.5032,0.0,0.0007,0.0011,0.006,0.0494,0.0007,0.0231,0.0046
EL-00011874,All Orders Resolved,0.6691,0.1114,low,v4.1,2026-06-04,0.6691,0.0888,0.0747,0.0,0.1114,0.0,0.0014,0.0208,0.0059,0.0,0.0034,0.019,0.0054
EL-00021542,Follow up,0.3816,0.3816,low,v4.1,2026-06-04,0.3583,0.0261,0.1603,0.0,0.3816,0.0,0.0008,0.0012,0.006,0.0356,0.001,0.0107,0.0184
EL-00084466,Follow up,0.584,0.584,medium,v4.1,2026-06-04,0.0468,0.1367,0.1599,0.0,0.584,0.0,0.0055,0.0011,0.0088,0.024,0.0024,0.0196,0.0113
EL-00064158,DC Follow up,0.5486,0.3158,low,v4.1,2026-06-04,0.0316,0.0165,0.5486,0.0,0.3158,0.0,0.0218,0.0023,0.003,0.0178,0.0025,0.0369,0.003
EL-00031367,Follow up,0.4498,0.4498,medium,v4.1,2026-06-04,0.1414,0.088,0.1777,0.0,0.4498,0.0,0.0028,0.0035,0.0106,0.0775,0.0087,0.031,0.009
EL-00014592,All Orders Resolved,0.6452,0.0763,low,v4.1,2026-06-04,0.6452,0.052,0.1196,0.0,0.0763,0.0,0.0005,0.0917,0.0032,0.0014,0.0039,0.0045,0.0016
EL-00020888,DC Follow up,0.4054,0.1545,low,v4.1,2026-06-04,0.3905,0.021,0.4054,0.0,0.1545,0.0,0.0023,0.0024,0.0033,0.0064,0.0026,0.0083,0.0033
EL-00035268,All Orders Resolved,0.4772,0.3317,low,v4.1,2026-06-04,0.4772,0.0473,0.1037,0.0,0.3317,0.0,0.0009,0.0015,0.0051,0.0112,0.0024,0.0108,0.0081
EL-00035746,Complete,0.3994,0.2674,low,v4.1,2026-06-04,0.0546,0.3994,0.1611,0.0,0.2674,0.0,0.0168,0.0032,0.0051,0.0472,0.0142,0.0233,0.0077
EL-00028998,Follow up,0.3389,0.3389,low,v4.1,2026-06-04,0.0439,0.0613,0.1951,0.0,0.3389,0.0,0.0708,0.0113,0.005,0.0066,0.0119,0.2539,0.0014
EL-00028996,All Orders Resolved,0.6187,0.1246,low,v4.1,2026-06-04,0.6187,0.025,0.065,0.0,0.1246,0.0,0.0008,0.1446,0.0028,0.0088,0.0028,0.0048,0.002
EL-00010264,All Orders Resolved,0.5158,0.1929,low,v4.1,2026-06-04,0.5158,0.0662,0.1929,0.0,0.1929,0.0,0.0015,0.0023,0.0037,0.0053,0.0049,0.0083,0.0062
EL-00069568,All Orders Resolved,0.6313,0.2071,low,v4.1,2026-06-04,0.6313,0.039,0.0852,0.0,0.2071,0.0,0.0004,0.004,0.003,0.0045,0.0018,0.0155,0.0081
EL-00035267,Complete,0.304,0.2124,low,v4.1,2026-06-04,0.2494,0.304,0.1576,0.0,0.2124,0.0,0.0096,0.0107,0.0111,0.0006,0.024,0.0147,0.0058
EL-00029425,Follow up,0.3198,0.3198,low,v4.1,2026-06-04,0.076,0.1632,0.1252,0.0,0.3198,0.0,0.0038,0.001,0.0089,0.2411,0.0066,0.0308,0.0237
EL-00031368,Follow up,0.4498,0.4498,medium,v4.1,2026-06-04,0.1414,0.088,0.1777,0.0,0.4498,0.0,0.0028,0.0035,0.0106,0.0775,0.0087,0.031,0.009
EL-00061527,Follow up,0.2945,0.2945,low,v4.1,2026-06-04,0.2062,0.2805,0.1072,0.0,0.2945,0.0,0.0034,0.011,0.0235,0.038,0.0065,0.0219,0.0073
EL-64498385,Follow up,0.3743,0.3743,low,v4.1,2026-06-04,0.0493,0.0207,0.1348,0.0232,0.3743,0.0377,0.0009,0.0002,0.0199,0.296,0.0003,0.042,0.001
EL-64498384,Passed,0.4768,0.3112,low,v4.1,2026-06-04,0.1268,0.0107,0.0465,0.0,0.3112,0.0,0.0007,0.0026,0.0022,0.4768,0.0006,0.0204,0.0015
EL-00060273,All Orders Resolved,0.517,0.1121,low,v4.1,2026-06-04,0.517,0.175,0.1503,0.0,0.1121,0.0,0.0028,0.005,0.0031,0.006,0.017,0.0048,0.0069
EL-00038949,Follow up,0.3508,0.3508,low,v4.1,2026-06-04,0.0314,0.1467,0.1665,0.0,0.3508,0.0,0.0021,0.0003,0.0082,0.2162,0.0018,0.0674,0.0086
EL-00070770,All Orders Resolved,0.3217,0.214,low,v4.1,2026-06-04,0.3217,0.243,0.1421,0.0,0.214,0.0,0.0063,0.0238,0.0077,0.0009,0.0282,0.0076,0.0047
EL-00072393,Follow up,0.3634,0.3634,low,v4.1,2026-06-04,0.1922,0.1532,0.1508,0.0,0.3634,0.0,0.0093,0.0061,0.0079,0.0609,0.0088,0.0356,0.0117
EL-00067423,Complete,0.3569,0.2242,low,v4.1,2026-06-04,0.1546,0.3569,0.1535,0.0,0.2242,0.0,0.0113,0.0072,0.0042,0.037,0.0113,0.0326,0.0071
EL-00077665,DC Follow up,0.2667,0.2213,low,v4.1,2026-06-04,0.2147,0.1739,0.2667,0.0,0.2213,0.0,0.003,0.0116,0.0399,0.0443,0.0036,0.0157,0.0053
EL-00016180,Follow up,0.4686,0.4686,medium,v4.1,2026-06-04,0.0425,0.0043,0.127,0.0,0.4686,0.0,0.0063,0.0003,0.0052,0.2787,0.0007,0.0628,0.0035
EL-00074650,Follow up,0.4499,0.4499,medium,v4.1,2026-06-04,0.142,0.0537,0.1556,0.0,0.4499,0.0,0.003,0.0009,0.0094,0.1205,0.0022,0.0537,0.0091
EL-00065635,Complete,0.4912,0.1201,low,v4.1,2026-06-04,0.1992,0.4912,0.0914,0.0,0.1201,0.0,0.0224,0.004,0.0133,0.0168,0.0235,0.0168,0.0013
EL-00074651,Follow up,0.4499,0.4499,medium,v4.1,2026-06-04,0.142,0.0537,0.1556,0.0,0.4499,0.0,0.003,0.0009,0.0094,0.1205,0.0022,0.0537,0.0091
EL-00031638,Follow up Major,0.4735,0.2784,low,v4.1,2026-06-04,0.0137,0.0086,0.1179,0.0,0.2784,0.0,0.4735,0.0175,0.0092,0.0286,0.0009,0.0507,0.0011
EL-00031483,Follow up,0.3121,0.3121,low,v4.1,2026-06-04,0.266,0.15,0.2258,0.0,0.3121,0.0,0.0082,0.0028,0.0058,0.0021,0.0124,0.0102,0.0046
EL-00072817,Follow up,0.3127,0.3127,low,v4.1,2026-06-04,0.0311,0.3063,0.2575,0.0,0.3127,0.0,0.0009,0.0004,0.0085,0.0526,0.002,0.019,0.0091
EL-00031640,All Orders Resolved,0.7802,0.0311,low,v4.1,2026-06-04,0.7802,0.0181,0.0371,0.0,0.0311,0.0,0.0,0.1154,0.0002,0.0145,0.0002,0.0023,0.0007
EL-00031639,Follow up,0.3491,0.3491,low,v4.1,2026-06-04,0.1632,0.1114,0.0838,0.0,0.3491,0.0,0.0024,0.0277,0.0146,0.0747,0.1389,0.0283,0.0061
EL-00001877,All Orders Resolved,0.5919,0.1102,low,v4.1,2026-06-04,0.5919,0.0723,0.1791,0.0,0.1102,0.0,0.0018,0.0292,0.003,0.0016,0.0034,0.0053,0.0021
EL-00027866,All Orders Resolved,0.6626,0.1657,low,v4.1,2026-06-04,0.6626,0.0079,0.0753,0.0,0.1657,0.0,0.0001,0.0018,0.0135,0.0574,0.0019,0.0129,0.001
EL-00063773,All Orders Resolved,0.3627,0.3621,low,v4.1,2026-06-04,0.3627,0.0176,0.0947,0.0,0.3621,0.0,0.0005,0.0011,0.0087,0.1096,0.0014,0.0296,0.0118
EL-00063934,All Orders Resolved,0.5179,0.1734,low,v4.1,2026-06-04,0.5179,0.1054,0.1024,0.0,0.1734,0.0,0.0026,0.0022,0.0077,0.0423,0.004,0.0348,0.0072
EL-00014915,Follow up,0.3973,0.3973,low,v4.1,2026-06-04,0.1409,0.0214,0.1041,0.0,0.3973,0.0,0.0031,0.0027,0.005,0.271,0.0045,0.0438,0.0063
EL-00038314,All Orders Resolved,0.3507,0.1586,low,v4.1,2026-06-04,0.3507,0.3125,0.1143,0.0,0.1586,0.0,0.0079,0.0103,0.0056,0.001,0.0284,0.0068,0.004
EL-00067819,DC Follow up,0.4251,0.2138,low,v4.1,2026-06-04,0.2639,0.0166,0.4251,0.0,0.2138,0.0,0.0274,0.0009,0.005,0.0055,0.0046,0.0352,0.002
EL-00067811,All Orders Resolved,0.4729,0.1638,low,v4.1,2026-06-04,0.4729,0.2054,0.1047,0.0,0.1638,0.0,0.0086,0.002,0.0025,0.0074,0.0156,0.0098,0.0072
EL-00018987,Follow up,0.5162,0.5162,medium,v4.1,2026-06-04,0.3745,0.0262,0.0439,0.0,0.5162,0.0,0.0007,0.0031,0.0034,0.018,0.0018,0.0062,0.006
EL-00022067,All Orders Resolved,0.5357,0.1742,low,v4.1,2026-06-04,0.5357,0.2185,0.045,0.0,0.1742,0.0,0.0002,0.0171,0.0013,0.0013,0.0003,0.0046,0.002
EL-00028997,Follow up,0.2462,0.2462,low,v4.1,2026-06-04,0.1545,0.2218,0.1204,0.0,0.2462,0.0,0.028,0.0143,0.0107,0.0032,0.1795,0.0187,0.0026
EL-00015568,Follow up,0.3206,0.3206,low,v4.1,2026-06-04,0.0755,0.2337,0.0713,0.0,0.3206,0.0,0.0043,0.0012,0.0035,0.1661,0.0065,0.1066,0.0107
EL-00029647,All Orders Resolved,0.4372,0.0464,low,v4.1,2026-06-04,0.4372,0.3888,0.0717,0.0,0.0464,0.0,0.0,0.0456,0.0006,0.0004,0.001,0.0072,0.0012
EL-64492997,Follow up,0.4404,0.4404,medium,v4.1,2026-06-04,0.1017,0.1613,0.2268,0.0,0.4404,0.0,0.0083,0.0045,0.0133,0.0084,0.0084,0.016,0.011
EL-00037180,Follow up,0.551,0.551,medium,v4.1,2026-06-04,0.013,0.023,0.3126,0.0,0.551,0.0,0.0137,0.0014,0.0185,0.0222,0.0014,0.0394,0.0038
EL-64492998,All Orders Resolved,0.4166,0.2537,low,v4.1,2026-06-04,0.4166,0.0782,0.1617,0.0,0.2537,0.0,0.0052,0.0013,0.0148,0.0347,0.0047,0.0236,0.0054
EL-00070749,Complete,0.4194,0.1877,low,v4.1,2026-06-04,0.1307,0.4194,0.1912,0.0,0.1877,0.0,0.0019,0.0131,0.0064,0.0289,0.0027,0.0141,0.004
EL-00076564,Follow up,0.4351,0.4351,medium,v4.1,2026-06-04,0.3989,0.0251,0.1047,0.0,0.4351,0.0,0.0021,0.0006,0.0032,0.0108,0.0029,0.012,0.0046
EL-00038263,Complete,0.3042,0.1648,low,v4.1,2026-06-04,0.2274,0.3042,0.1328,0.0,0.1648,0.0,0.0084,0.0131,0.0083,0.0021,0.1234,0.0091,0.0064
EL-00021543,Follow up,0.3816,0.3816,low,v4.1,2026-06-04,0.3583,0.0261,0.1603,0.0,0.3816,0.0,0.0008,0.0012,0.006,0.0356,0.001,0.0107,0.0184
EL-00036725,All Orders Resolved,0.4733,0.3186,low,v4.1,2026-06-04,0.4733,0.035,0.1142,0.0,0.3186,0.0,0.0029,0.0025,0.004,0.0296,0.0013,0.0139,0.0046
EL-00038315,All Orders Resolved,0.7037,0.0626,low,v4.1,2026-06-04,0.7037,0.0385,0.0512,0.0,0.0626,0.0,0.0003,0.0919,0.0015,0.0019,0.0021,0.0436,0.0027
EL-00069665,Follow up,0.3166,0.3166,low,v4.1,2026-06-04,0.1392,0.058,0.1888,0.0,0.3166,0.0,0.006,0.001,0.0056,0.2514,0.0015,0.0242,0.0077
EL-00028937,All Orders Resolved,0.636,0.1715,low,v4.1,2026-06-04,0.636,0.044,0.0505,0.0,0.1715,0.0,0.0021,0.0219,0.0022,0.0242,0.0144,0.0324,0.0008
EL-00036724,All Orders Resolved,0.5585,0.2492,low,v4.1,2026-06-04,0.5585,0.0266,0.0984,0.0,0.2492,0.0,0.0015,0.0017,0.0068,0.0228,0.0026,0.0201,0.0117
EL-00081630,Follow up,0.4083,0.4083,medium,v4.1,2026-06-04,0.2753,0.0233,0.2608,0.0,0.4083,0.0,0.001,0.0032,0.0034,0.0033,0.0041,0.01,0.0072
EL-00077799,Follow up,0.6378,0.6378,medium,v4.1,2026-06-04,0.0101,0.0179,0.2269,0.0,0.6378,0.0,0.0101,0.0007,0.0239,0.0181,0.0008,0.0501,0.0037
EL-00038874,All Orders Resolved,0.4575,0.3676,low,v4.1,2026-06-04,0.4575,0.0175,0.1136,0.0,0.3676,0.0,0.0003,0.0005,0.0066,0.0157,0.0007,0.0137,0.0062
EL-00031637,Follow up Major,0.5186,0.2196,low,v4.1,2026-06-04,0.021,0.012,0.0949,0.0,0.2196,0.0,0.5186,0.0179,0.0078,0.0585,0.0057,0.0435,0.0007
EL-00069782,Follow up,0.3055,0.3055,low,v4.1,2026-06-04,0.0548,0.2953,0.2659,0.0,0.3055,0.0,0.0009,0.0005,0.0092,0.0346,0.0019,0.0229,0.0086
EL-00014609,All Orders Resolved,0.4246,0.2284,low,v4.1,2026-06-04,0.4246,0.0288,0.277,0.0,0.2284,0.0,0.0009,0.0058,0.0037,0.0015,0.0048,0.0198,0.0049
EL-00061324,Follow up,0.4559,0.4559,medium,v4.1,2026-06-04,0.3382,0.0253,0.0896,0.0,0.4559,0.0,0.0008,0.0021,0.0071,0.0525,0.0018,0.0216,0.0051
EL-00027865,DC Follow up,0.4314,0.3803,low,v4.1,2026-06-04,0.0523,0.0302,0.4314,0.0,0.3803,0.0,0.0287,0.0024,0.0054,0.0217,0.0048,0.0415,0.0013
EL-00015790,Follow up,0.684,0.684,medium,v4.1,2026-06-04,0.2305,0.0345,0.0299,0.0,0.684,0.0,0.0007,0.0033,0.011,0.0014,0.0008,0.0027,0.0013
EL-00027867,All Orders Resolved,0.7483,0.0634,low,v4.1,2026-06-04,0.7483,0.0412,0.036,0.0,0.0634,0.0,0.0,0.0914,0.0008,0.0,0.0081,0.0007,0.0102
EL-00027868,All Orders Resolved,0.7531,0.1418,low,v4.1,2026-06-04,0.7531,0.0353,0.0347,0.0,0.1418,0.0,0.0002,0.0259,0.0004,0.0042,0.0,0.0041,0.0002
EL-00015789,DC Follow up,0.5035,0.3458,low,v4.1,2026-06-04,0.0057,0.0125,0.5035,0.0,0.3458,0.0,0.0119,0.0017,0.0108,0.018,0.0004,0.0869,0.0027
EL-00066220,Follow up,0.3661,0.3661,low,v4.1,2026-06-04,0.1719,0.0752,0.1673,0.0,0.3661,0.0,0.0032,0.0012,0.0092,0.1423,0.0044,0.0512,0.0078
EL-00084446,Shutdown,0.2839,0.2754,low,v4.1,2026-06-04,0.0851,0.0765,0.1212,0.0,0.2754,0.0,0.0022,0.0025,0.0032,0.1446,0.0037,0.2839,0.0017
EL-00065636,Complete,0.3635,0.1724,low,v4.1,2026-06-04,0.284,0.3635,0.084,0.0,0.1724,0.0,0.0147,0.0044,0.0039,0.037,0.0123,0.0224,0.0015
EL-00035178,Follow up,0.2845,0.2845,low,v4.1,2026-06-04,0.1897,0.1211,0.0911,0.0,0.2845,0.0,0.0057,0.0043,0.0094,0.2556,0.011,0.019,0.0086
EL-00009387,Passed,0.4481,0.2652,low,v4.1,2026-06-04,0.0104,0.1423,0.0796,0.0017,0.2652,0.0018,0.0012,0.0002,0.0019,0.4481,0.0062,0.0412,0.0003
EL-00036445,Complete,0.403,0.2082,low,v4.1,2026-06-04,0.1678,0.403,0.1178,0.0,0.2082,0.0,0.015,0.0075,0.0099,0.002,0.0307,0.0254,0.0127
EL-00017863,Follow up,0.3909,0.3909,low,v4.1,2026-06-04,0.0376,0.0177,0.147,0.0218,0.3909,0.0398,0.0007,0.0002,0.0179,0.2816,0.0004,0.0434,0.0011
EL-00019993,All Orders Resolved,0.6888,0.0847,low,v4.1,2026-06-04,0.6888,0.0556,0.1153,0.0,0.0847,0.0,0.0025,0.0269,0.0119,0.0091,0.0013,0.003,0.001
EL-00023636,All Orders Resolved,0.7371,0.071,low,v4.1,2026-06-04,0.7371,0.036,0.078,0.0,0.071,0.0,0.0023,0.06,0.0033,0.0013,0.003,0.0067,0.0012
EL-00066219,Follow up,0.3661,0.3661,low,v4.1,2026-06-04,0.1719,0.0752,0.1673,0.0,0.3661,0.0,0.0032,0.0012,0.0092,0.1423,0.0044,0.0512,0.0078
EL-00086453,Follow up,0.2825,0.2825,low,v4.1,2026-06-04,0.0943,0.1616,0.1679,0.0,0.2825,0.0,0.0014,0.001,0.0094,0.2486,0.0031,0.0264,0.0038
EL-00035699,DC Follow up,0.4725,0.0795,low,v4.1,2026-06-04,0.2775,0.0705,0.4725,0.0,0.0795,0.0,0.0008,0.0775,0.0021,0.013,0.0028,0.0018,0.002
EL-00027392,Follow up,0.4994,0.4994,medium,v4.1,2026-06-04,0.0479,0.0931,0.2081,0.0,0.4994,0.0,0.0089,0.0015,0.021,0.0583,0.0032,0.0488,0.0099
EL-00085715,All Orders Resolved,0.4057,0.3708,low,v4.1,2026-06-04,0.4057,0.0176,0.1189,0.0,0.3708,0.0,0.0007,0.0014,0.0079,0.0456,0.0017,0.0242,0.0054
EL-00019574,Follow up,0.4615,0.4615,medium,v4.1,2026-06-04,0.0309,0.1746,0.2151,0.0,0.4615,0.0,0.0077,0.0021,0.0072,0.0463,0.0143,0.0245,0.0159
EL-00018303,Follow up,0.3842,0.3842,low,v4.1,2026-06-04,0.3111,0.0262,0.1176,0.0,0.3842,0.0,0.0015,0.0017,0.005,0.1184,0.0077,0.0224,0.0043
EL-00035700,DC Follow up,0.3825,0.2417,low,v4.1,2026-06-04,0.3068,0.0358,0.3825,0.0,0.2417,0.0,0.0002,0.011,0.0046,0.0022,0.0034,0.0085,0.0033
EL-00074283,Follow up,0.3,0.3,low,v4.1,2026-06-04,0.1431,0.292,0.1302,0.0,0.3,0.0,0.002,0.0013,0.0123,0.0774,0.0063,0.0212,0.0142
EL-00013361,Passed,0.4081,0.3519,low,v4.1,2026-06-04,0.0328,0.0423,0.086,0.0001,0.3519,0.0,0.0052,0.0008,0.0046,0.4081,0.0107,0.0531,0.0044
EL-00031765,Follow up,0.402,0.402,medium,v4.1,2026-06-04,0.2664,0.0339,0.1105,0.0,0.402,0.0,0.0014,0.0016,0.0054,0.1483,0.0051,0.0218,0.0036
EL-00019039,DC Follow up,0.4487,0.0767,low,v4.1,2026-06-04,0.0193,0.0111,0.4487,0.0,0.0767,0.0,0.4034,0.0049,0.0049,0.0062,0.0005,0.0204,0.004
EL-00088903,Follow up,0.3782,0.3782,low,v4.1,2026-06-04,0.0397,0.373,0.1695,0.0,0.3782,0.0,0.0079,0.0021,0.0015,0.004,0.009,0.0142,0.0009
EL-00028941,All Orders Resolved,0.4325,0.139,low,v4.1,2026-06-04,0.4325,0.1658,0.2239,0.0,0.139,0.0,0.0045,0.006,0.0043,0.0005,0.0167,0.0049,0.002
EL-00075559,Follow up,0.3756,0.3756,low,v4.1,2026-06-04,0.0397,0.2459,0.2304,0.0,0.3756,0.0,0.0024,0.0003,0.0059,0.0542,0.0022,0.0242,0.0192
EL-00030181,Follow up,0.574,0.574,medium,v4.1,2026-06-04,0.3448,0.0124,0.0504,0.0,0.574,0.0,0.0004,0.0006,0.0047,0.0023,0.0011,0.0079,0.0016
EL-00031764,Follow up,0.373,0.373,low,v4.1,2026-06-04,0.0829,0.0732,0.2124,0.0,0.373,0.0,0.0046,0.0024,0.0061,0.1859,0.0123,0.0425,0.0045
EL-00030183,All Orders Resolved,0.5147,0.3229,low,v4.1,2026-06-04,0.5147,0.0224,0.0947,0.0,0.3229,0.0,0.0004,0.0003,0.0058,0.0262,0.0007,0.0088,0.0032
EL-00009363,Follow up,0.341,0.341,low,v4.1,2026-06-04,0.2678,0.0959,0.1961,0.0,0.341,0.0,0.0052,0.0053,0.0115,0.0249,0.0071,0.0219,0.0232
EL-00023874,Follow up,0.4994,0.4994,medium,v4.1,2026-06-04,0.0479,0.0931,0.2081,0.0,0.4994,0.0,0.0089,0.0015,0.021,0.0583,0.0032,0.0488,0.0099
EL-00018652,All Orders Resolved,0.4855,0.1912,low,v4.1,2026-06-04,0.4855,0.1025,0.1741,0.0,0.1912,0.0,0.0064,0.0022,0.0082,0.0043,0.0108,0.01,0.0048
EL-00031766,Follow up,0.402,0.402,medium,v4.1,2026-06-04,0.2664,0.0339,0.1105,0.0,0.402,0.0,0.0014,0.0016,0.0054,0.1483,0.0051,0.0218,0.0036
EL-00074282,All Orders Resolved,0.5079,0.1951,low,v4.1,2026-06-04,0.5079,0.0858,0.1779,0.0,0.1951,0.0,0.0017,0.0029,0.0039,0.004,0.0061,0.0088,0.0059
EL-00085716,Follow up,0.3668,0.3668,low,v4.1,2026-06-04,0.3252,0.0252,0.1003,0.0,0.3668,0.0,0.0019,0.0014,0.0049,0.0806,0.0677,0.023,0.0031
EL-00018302,Follow up,0.4673,0.4673,medium,v4.1,2026-06-04,0.0345,0.0198,0.1043,0.0042,0.4673,0.0059,0.0065,0.0008,0.0042,0.3087,0.0029,0.0387,0.0021
EL-00008767,Follow up,0.3938,0.3938,low,v4.1,2026-06-04,0.3485,0.0184,0.1122,0.0,0.3938,0.0,0.0003,0.001,0.0069,0.0847,0.0014,0.0277,0.005
EL-00018653,All Orders Resolved,0.4855,0.1912,low,v4.1,2026-06-04,0.4855,0.1025,0.1741,0.0,0.1912,0.0,0.0064,0.0022,0.0082,0.0043,0.0108,0.01,0.0048
EL-00076234,All Orders Resolved,0.438,0.4094,medium,v4.1,2026-06-04,0.438,0.0236,0.0788,0.0,0.4094,0.0,0.0002,0.0009,0.0139,0.0109,0.0017,0.0159,0.0068
EL-00018074,Follow up,0.6463,0.6463,medium,v4.1,2026-06-04,0.0131,0.0162,0.1976,0.0,0.6463,0.0,0.0154,0.0022,0.0112,0.0341,0.0005,0.057,0.0065
EL-00035179,Follow up,0.2845,0.2845,low,v4.1,2026-06-04,0.1897,0.1211,0.0911,0.0,0.2845,0.0,0.0057,0.0043,0.0094,0.2556,0.011,0.019,0.0086
EL-00029187,All Orders Resolved,0.5623,0.1411,low,v4.1,2026-06-04,0.5623,0.0817,0.1852,0.0,0.1411,0.0,0.0014,0.0041,0.0052,0.0018,0.0108,0.0044,0.002
EL-00029186,All Orders Resolved,0.5623,0.1411,low,v4.1,2026-06-04,0.5623,0.0817,0.1852,0.0,0.1411,0.0,0.0014,0.0041,0.0052,0.0018,0.0108,0.0044,0.002
EL-00080626,DC Follow up,0.3093,0.2914,low,v4.1,2026-06-04,0.0482,0.2537,0.3093,0.0,0.2914,0.0,0.0008,0.0004,0.0085,0.0597,0.002,0.0187,0.0074
EL-00039065,All Orders Resolved,0.4257,0.0198,low,v4.1,2026-06-04,0.4257,0.3915,0.074,0.0,0.0198,0.0,0.0001,0.0771,0.0007,0.0013,0.0051,0.0019,0.0028
EL-00066138,Follow up,0.3422,0.3422,low,v4.1,2026-06-04,0.038,0.0394,0.152,0.0177,0.3422,0.025,0.0003,0.0001,0.0131,0.3319,0.0003,0.038,0.0022
